model,test_loss,test_accuracy,per_class_accuracy,params
SimpleCNNBaseOpt,1.7144,0.3702,"{'plane': 41.8, 'car': 30.6, 'bird': 28.4, 'cat': 21.1, 'deer': 42.9, 'dog': 20.2, 'frog': 42.1, 'horse': 37.7, 'ship': 66.9, 'truck': 38.5}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
DeepCNNOpt,1.4001,0.484,"{'plane': 45.3, 'car': 56.4, 'bird': 35.1, 'cat': 28.0, 'deer': 34.7, 'dog': 51.1, 'frog': 53.3, 'horse': 53.0, 'ship': 71.5, 'truck': 55.6}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
DeepCNNOpt,1.4400,0.4771,"{'plane': 50.5, 'car': 58.6, 'bird': 32.1, 'cat': 22.6, 'deer': 23.7, 'dog': 46.9, 'frog': 72.0, 'horse': 61.2, 'ship': 59.9, 'truck': 49.6}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
DeepCNNOpt,1.2665,0.548,"{'plane': 67.7, 'car': 68.3, 'bird': 45.9, 'cat': 27.6, 'deer': 46.8, 'dog': 43.6, 'frog': 66.5, 'horse': 63.5, 'ship': 56.4, 'truck': 61.7}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
DeepCNNOpt,1.2289,0.5635,"{'plane': 58.8, 'car': 66.1, 'bird': 42.3, 'cat': 55.9, 'deer': 39.2, 'dog': 37.5, 'frog': 63.2, 'horse': 66.2, 'ship': 67.1, 'truck': 67.2}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
DeepCNNOpt,1.3983,0.4981,"{'plane': 62.1, 'car': 68.3, 'bird': 37.3, 'cat': 30.8, 'deer': 24.1, 'dog': 46.2, 'frog': 54.6, 'horse': 59.4, 'ship': 57.7, 'truck': 57.6}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
DeepCNNOpt,1.3922,0.4961,"{'plane': 47.1, 'car': 74.5, 'bird': 39.3, 'cat': 22.1, 'deer': 34.9, 'dog': 38.5, 'frog': 51.3, 'horse': 60.7, 'ship': 72.9, 'truck': 54.8}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
DeepCNNOpt,1.2960,0.5476,"{'plane': 60.7, 'car': 71.2, 'bird': 44.6, 'cat': 42.2, 'deer': 35.6, 'dog': 38.5, 'frog': 63.5, 'horse': 54.7, 'ship': 74.3, 'truck': 62.3}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
DeepCNNOpt,1.3298,0.5349,"{'plane': 65.2, 'car': 65.2, 'bird': 45.8, 'cat': 48.5, 'deer': 34.2, 'dog': 36.1, 'frog': 48.3, 'horse': 54.5, 'ship': 73.5, 'truck': 63.6}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
DeepCNNOpt,1.5421,0.4451,"{'plane': 52.6, 'car': 56.7, 'bird': 35.1, 'cat': 23.8, 'deer': 22.3, 'dog': 50.3, 'frog': 39.4, 'horse': 49.9, 'ship': 65.0, 'truck': 50.0}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
DeepCNNOpt,1.5346,0.4584,"{'plane': 53.1, 'car': 57.9, 'bird': 24.4, 'cat': 32.6, 'deer': 29.8, 'dog': 37.3, 'frog': 57.6, 'horse': 60.8, 'ship': 50.8, 'truck': 54.1}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
DeepCNNOpt,1.4268,0.4955,"{'plane': 51.3, 'car': 55.4, 'bird': 49.0, 'cat': 38.4, 'deer': 30.7, 'dog': 18.1, 'frog': 61.0, 'horse': 58.8, 'ship': 76.3, 'truck': 56.5}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
DeepCNNOpt,1.3223,0.5293,"{'plane': 51.6, 'car': 71.9, 'bird': 24.8, 'cat': 41.4, 'deer': 47.4, 'dog': 46.0, 'frog': 61.4, 'horse': 60.0, 'ship': 71.0, 'truck': 53.8}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
DeepCNNOpt,1.5323,0.4374,"{'plane': 49.5, 'car': 59.0, 'bird': 25.5, 'cat': 16.4, 'deer': 35.3, 'dog': 46.7, 'frog': 54.0, 'horse': 58.8, 'ship': 45.7, 'truck': 46.5}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
DeepCNNOpt,1.4828,0.4648,"{'plane': 40.5, 'car': 60.4, 'bird': 40.6, 'cat': 35.1, 'deer': 22.6, 'dog': 36.2, 'frog': 62.3, 'horse': 51.2, 'ship': 74.1, 'truck': 41.8}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
DeepCNNOpt,1.3585,0.5215,"{'plane': 52.7, 'car': 63.8, 'bird': 46.0, 'cat': 29.7, 'deer': 31.8, 'dog': 37.4, 'frog': 72.9, 'horse': 56.0, 'ship': 68.2, 'truck': 63.0}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
DeepCNNOpt,1.3043,0.5371,"{'plane': 59.5, 'car': 69.0, 'bird': 42.8, 'cat': 31.9, 'deer': 34.0, 'dog': 44.8, 'frog': 69.5, 'horse': 62.1, 'ship': 63.0, 'truck': 60.5}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.1665,0.5754,"{'plane': 66.9, 'car': 84.5, 'bird': 54.2, 'cat': 43.2, 'deer': 31.5, 'dog': 61.1, 'frog': 52.7, 'horse': 64.5, 'ship': 74.3, 'truck': 42.5}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.1248,0.5917,"{'plane': 57.0, 'car': 61.3, 'bird': 53.4, 'cat': 49.7, 'deer': 44.8, 'dog': 40.6, 'frog': 75.5, 'horse': 58.2, 'ship': 81.0, 'truck': 70.2}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,0.9600,0.662,"{'plane': 62.6, 'car': 67.7, 'bird': 45.5, 'cat': 45.7, 'deer': 64.4, 'dog': 60.2, 'frog': 73.2, 'horse': 77.7, 'ship': 83.4, 'truck': 81.6}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.4148,0.5442,"{'plane': 69.6, 'car': 70.8, 'bird': 51.6, 'cat': 9.1, 'deer': 30.7, 'dog': 9.3, 'frog': 93.9, 'horse': 55.7, 'ship': 83.4, 'truck': 70.1}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.1295,0.597,"{'plane': 72.0, 'car': 69.9, 'bird': 42.9, 'cat': 32.7, 'deer': 41.7, 'dog': 54.4, 'frog': 61.6, 'horse': 74.4, 'ship': 67.8, 'truck': 79.6}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.1380,0.5895,"{'plane': 58.1, 'car': 78.9, 'bird': 34.9, 'cat': 35.3, 'deer': 49.0, 'dog': 66.4, 'frog': 71.6, 'horse': 60.2, 'ship': 75.7, 'truck': 59.4}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.0027,0.6446,"{'plane': 67.9, 'car': 75.3, 'bird': 60.7, 'cat': 48.8, 'deer': 58.2, 'dog': 57.0, 'frog': 57.7, 'horse': 67.0, 'ship': 83.3, 'truck': 68.7}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.0537,0.6423,"{'plane': 71.0, 'car': 85.7, 'bird': 48.1, 'cat': 41.5, 'deer': 46.5, 'dog': 47.5, 'frog': 72.7, 'horse': 70.8, 'ship': 86.3, 'truck': 72.2}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.2660,0.537,"{'plane': 46.9, 'car': 81.2, 'bird': 14.7, 'cat': 27.8, 'deer': 62.6, 'dog': 37.2, 'frog': 67.8, 'horse': 75.9, 'ship': 60.4, 'truck': 62.5}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.2927,0.5212,"{'plane': 59.2, 'car': 72.3, 'bird': 50.3, 'cat': 19.5, 'deer': 29.7, 'dog': 55.4, 'frog': 47.5, 'horse': 62.4, 'ship': 64.9, 'truck': 60.0}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.1346,0.5857,"{'plane': 60.7, 'car': 85.3, 'bird': 49.1, 'cat': 51.3, 'deer': 26.6, 'dog': 40.5, 'frog': 75.9, 'horse': 54.3, 'ship': 85.9, 'truck': 56.1}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.2129,0.5722,"{'plane': 47.3, 'car': 58.9, 'bird': 22.4, 'cat': 54.9, 'deer': 43.3, 'dog': 68.6, 'frog': 70.5, 'horse': 64.4, 'ship': 65.9, 'truck': 76.0}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.2913,0.537,"{'plane': 64.3, 'car': 76.9, 'bird': 43.5, 'cat': 39.3, 'deer': 24.5, 'dog': 31.8, 'frog': 80.3, 'horse': 55.8, 'ship': 74.4, 'truck': 46.2}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.2510,0.5402,"{'plane': 49.1, 'car': 68.2, 'bird': 30.2, 'cat': 42.7, 'deer': 40.2, 'dog': 26.7, 'frog': 85.5, 'horse': 57.8, 'ship': 73.0, 'truck': 66.8}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
DeepNormalizedCNNOpt,1.1674,0.5746,"{'plane': 57.3, 'car': 60.4, 'bird': 34.1, 'cat': 43.1, 'deer': 53.3, 'dog': 54.6, 'frog': 38.2, 'horse': 80.4, 'ship': 70.5, 'truck': 82.7}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
DeepNormalizedCNNOpt,1.2147, 0.5854,"{'plane': 73.5, 'car': 60.7, 'bird': 44.8, 'cat': 19.2, 'deer': 66.0, 'dog': 23.5, 'frog': 64.0, 'horse': 77.4, 'ship': 79.5, 'truck': 76.8}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
